,Sa,SaRatio,Ds,SDR1,SDR2,SDR3,SDR4,SDR5,SDR6,SDR7,SDR8
137,0.5878796802705858,1.3834337115741833,50.6923215310123,0.04836989005097436,0.04802711528860873,0.0351657893334597,0.024891671222224944,0.01624798903994461,0.017723227723304202,0.017208778788629517,0.011716252898861274
138,0.6561959942769681,1.5542696704856025,55.02473192873211,0.06071515543792475,0.061837341961545444,0.05139909226641306,0.029708957614460397,0.019851943460529847,0.017593023531582857,0.01677109641807385,0.010929746889298165
139,0.13192729381084725,1.4978384723776343,57.6983136155996,0.006067254561019999,0.006821756399574367,0.0056252478386323735,0.004449565522109773,0.0037911441447843037,0.0036356331631720667,0.0030332419631684065,0.0019973173283441724
140,0.2159093827046424,1.4890048276026144,57.744637732710665,0.008017744599154102,0.008963578451595846,0.007143252153205071,0.005620019532605312,0.004982688973317287,0.005401157310888029,0.004662631304365819,0.002901096946607214
141,0.702917016066316,2.1375277154779555,66.65626517027206,0.01934854443229853,0.020702448485813946,0.014946038145686704,0.0204358472431629,0.019493154918823898,0.03767828071094525,0.03739052410802242,0.026859194791044674
142,0.39908451076420404,1.3164686868571145,68.2506791112025,0.017469921566935418,0.020982516668805986,0.017893458261361996,0.017145111650259375,0.020146300392273962,0.027535291082744048,0.036909168731600106,0.030137521509994963
143,0.4371847318466575,1.359773526045507,49.884188220280635,0.020644333180910947,0.02984668488884779,0.02919308602878478,0.03014920778954847,0.027388646095133036,0.02508193003197341,0.03130813793765598,0.022338994981606495
144,0.13919027601421263,1.5246519023125882,4.103988861054904,0.007116462973020394,0.00721015803712505,0.005900096359093086,0.004616057813852558,0.0036783183570164757,0.003545673983434512,0.0029332173244880225,0.0018902039968658382
145,0.1979424264019411,1.4989176250481941,5.682665802935029,0.010067782581828383,0.012444020702398787,0.011028783093730496,0.00884219057651027,0.0049180766769255976,0.004227501347887018,0.0036854103080692017,0.002120587731214333
146,0.3167285400935265,1.5248845219716958,3.335172278525969,0.020291727385509457,0.02169426120476029,0.018078766729547262,0.012665817235962168,0.0043009894900932445,0.0050409425717919416,0.0050237851863809135,0.0030680053472740432
147,0.4044508116896285,1.5662472942817707,6.372978744268883,0.03565766738748296,0.03499312362768631,0.023065040372124146,0.013683630513543644,0.006098020539905012,0.005676264892299882,0.003983734829264373,0.0023505467591057724
148,0.4762093066247748,1.4836740247229128,8.02319423646677,0.06125016384104978,0.05578807353959304,0.02394091679170798,0.012724344888985616,0.005861329850553135,0.00450680880445326,0.004170678053727237,0.0027391493430379064
149,0.49485350158951225,1.4376463455448298,7.004133569737646,0.07587766253517066,0.06709110286333891,0.02459782855894203,0.012801656390066201,0.005861623759671348,0.00442167964532207,0.004225213871024161,0.002894624056323073
150,0.12625899674041882,1.4732949263790138,6.442784101547955,0.0068458002838817505,0.007528688060683854,0.005660732737295245,0.003844705136928837,0.002971422922986905,0.0032986212729741765,0.003830493662480418,0.002595570522441902
151,0.2258161761531244,1.470686504877845,7.3997397161073355,0.01032211342120297,0.011914900093219823,0.009279789094593552,0.006157537297927082,0.004578382769126535,0.005527666937556765,0.006709252124481046,0.0055206759324481535
152,0.3205575056259798,1.5148444540962416,8.744294771779131,0.01489727950609768,0.01701795138234401,0.013514485691928303,0.01007600543848063,0.00747938233143394,0.007001564504922794,0.006907041150970927,0.0060241788314451695
153,0.4066716948536755,1.4954579270282862,8.410315828444656,0.015210089539498328,0.017714059378821166,0.014414955113263982,0.010930097524827799,0.008918979582184197,0.00919643634692345,0.009724711584781446,0.007372301620711783
154,0.5289442157910148,1.5249237591204086,7.095952615038647,0.017666550320240886,0.01976489545522524,0.0170546512259755,0.014785041046976356,0.011920161002964733,0.013055502735108027,0.012685860573602615,0.009910189549205
155,0.6305043580202747,1.532847721466469,6.85874516058432,0.024069425747116006,0.026236714539441715,0.02196354798361699,0.018397513158210366,0.013337694478699256,0.015469645496582574,0.014870990741336182,0.01161502887351523
156,0.6974755882400432,1.522248558451066,9.5197173971207,0.03293656165745205,0.035199149338605705,0.025861577599311875,0.021005055491221326,0.015765071713745984,0.017307614273186587,0.01572580169447527,0.012021660710834981
157,0.7052512383821258,1.522423804686937,9.921825874209585,0.03409167794215199,0.036350982331915846,0.02628948049709319,0.021333338711787088,0.01610556571516939,0.01756602559554503,0.015796503441085248,0.01225267495864523
158,0.7131383030245885,1.522352206003317,10.3305799834958,0.035280613229806856,0.03751526862354942,0.026699910654954917,0.02164589710730909,0.016469472587228882,0.017814404861548252,0.015929578738264012,0.012511590134172218
159,0.7187472997924454,1.5182202312643434,10.766826573355491,0.03617485861912059,0.03850576441685243,0.027035649037515458,0.021996984359787742,0.016982195711590375,0.01793546971052715,0.01634403963953603,0.012685752171579223
160,0.715420012305069,1.4964006950280977,11.743748988122238,0.03765905065697008,0.040583590624889726,0.02805639136587509,0.022399068865401887,0.01735038682477371,0.018457795826621586,0.016808823952016792,0.012989886355021477
161,0.7276809467150596,1.5033347621400717,11.797856247258967,0.04070805105636414,0.043468478780900835,0.029787667821440367,0.023503999826208318,0.017605500367396026,0.01810156356893623,0.017131305569243305,0.01318416931848819
162,0.7440214210164644,1.5109046155789858,12.112919942252919,0.046264423505244394,0.04798898814127015,0.03194201688604255,0.024163414540059314,0.018102564153457762,0.018939469894327987,0.017746313826547594,0.013272346034046232
163,0.12832124620040575,1.4569327835632153,9.439127696887974,0.006674310875858682,0.00718001966841773,0.005499587037352859,0.004005149156845743,0.0032500729251819568,0.0032130691084789904,0.0027916438037519547,0.0018738354834437966
164,0.20273005487023701,1.4591383215957867,10.794999036082004,0.009087327639155207,0.011062101475714965,0.009387632825268251,0.00769797142000375,0.0056056969350771835,0.004636145470686174,0.0038291532303218177,0.0022301492647635694
165,0.29631251257155616,1.4763956679576276,10.6479480359495,0.013016737253991436,0.015158000018028228,0.012743968474390223,0.009735233879455504,0.006542522211012415,0.005322159482646863,0.004795315952083166,0.0026859643862357243
166,0.4018581389405468,1.5339896574258058,10.55677278881593,0.021715057073855994,0.023831044662100433,0.019242061307428202,0.01439175549644375,0.007822141683717115,0.00523305005912814,0.004744286238895192,0.0026996552149835327
167,0.49345554059855967,1.548460084239264,12.45694822004696,0.03493232840604421,0.035192133420008154,0.023286391162849515,0.013320888426409232,0.007221584169820802,0.0051422525690521526,0.004599662267021349,0.0029739116969951266
168,0.5028375687258165,1.5511257088471246,12.70992382514331,0.03711462062557489,0.03710637619387415,0.02407489826477996,0.013164467514474115,0.00711958934446668,0.005099967472184756,0.004529665681519456,0.0029167569543491817
169,0.5094998305205143,1.5467958957496442,13.055109702801257,0.040036504130934666,0.03965720303602499,0.024837071372866854,0.013070162716807894,0.00699283658882534,0.005054238945488395,0.0044826503150990175,0.002862450065464023
170,0.5152981333471656,1.538582379577507,13.379091686983134,0.04341280926436511,0.04249772130977235,0.025407429981859644,0.012865415171939216,0.006826925573361687,0.005014905579852559,0.0044211397847417275,0.002797017612900462
171,0.5579347609891018,1.576677108207873,11.440772067980586,0.04977867351430245,0.04642500520151166,0.026251502983139035,0.013307916508322942,0.006713732481253957,0.0049370836490784335,0.004271945258933632,0.002725840075978362
172,0.13204550100688742,1.4791157579229104,13.967427705743546,0.006336428189955574,0.006794757321901981,0.00551142011154835,0.004427938861475536,0.0038642851409468456,0.003932325314086546,0.0032587520123262205,0.0020213230666210596
173,0.20495057572221767,1.4650209956022378,15.100372141338116,0.009323642352696395,0.010616471922661345,0.008412272480782326,0.0066582908646603545,0.005313609763810136,0.005433192283851196,0.004395980997112775,0.00258698743392403
174,0.3147012638770018,1.466158419806448,16.046435061212378,0.01273774202342275,0.014447735701079815,0.011270852620024401,0.009065119942202604,0.009007274330462155,0.009892655949819765,0.009143350749463298,0.006338903115061339
175,0.4295322374866759,1.5333767405895204,15.937449097377847,0.017685196760300226,0.01985862353408831,0.017254007267835617,0.013631281398880967,0.011581779470414114,0.011195562312843393,0.010197653326235172,0.00730884645333738
176,0.5246782770879401,1.5355025810361758,14.753452773424005,0.01978821271984045,0.021475318282241272,0.01797505936649601,0.013662361813288424,0.01070715904812228,0.01144200472786221,0.010411806292052522,0.007931710033575687
177,0.6111665604528367,1.5521073214601566,13.803604518470674,0.023503492440632864,0.02547545920557225,0.02130157426610671,0.014276117720635232,0.008268713983745518,0.008889114587100677,0.00917259624043833,0.007159643873091814
178,0.7019129378190373,1.5930108485563597,13.910945891312831,0.025691601411289382,0.02798240984099395,0.024146309909375604,0.016874512522487166,0.010237005356499691,0.009839309088422754,0.008982443879264161,0.006712125248130922
179,0.8262885822979095,1.647178722685959,12.75929103163319,0.035557522618550046,0.03514476629960567,0.026386096941677168,0.01890410751913053,0.012468658892629367,0.011760782536211087,0.010528902037857174,0.007260142188040405
180,0.8270680021731274,1.6328659416626317,13.608101237765602,0.037180743261009494,0.03653662705715949,0.025937507682666037,0.018658265495664263,0.012821079387188754,0.012085974481823646,0.010764836560813415,0.007453392744662667
181,0.8265488285813148,1.6155968546102109,14.533416909115406,0.038642189632968525,0.03780720246660801,0.025317381064511483,0.018324944097142793,0.013181940655271203,0.012414323434881722,0.011018373419489276,0.007661264331741522
182,0.8124846278332488,1.5620292300419778,16.35470990027284,0.045145277121012184,0.04333822354325562,0.024460957815394983,0.018066612964661215,0.013554819244211435,0.012755100707079994,0.011431385820134463,0.007953620782995852
183,0.8314261106224866,1.5789248632616428,15.898519010781968,0.044846496125504294,0.042899729231362316,0.024683291559219674,0.018375346503677746,0.013916408022950277,0.01309900780089529,0.011679090178251132,0.008117139616632888
184,0.8329153808883417,1.564327194677481,16.967770491688583,0.048992856705852995,0.0467220650437568,0.0256248868661949,0.01839509618927512,0.014252345649343141,0.01339135546641685,0.011954688400471944,0.008301578052227568
185,0.7985861791519078,1.4887012564726105,13.342012381487653,0.05678794044708337,0.06924094643453337,0.044890672619757724,0.021613735869719965,0.015094464072250577,0.014591978432564701,0.011960132681896506,0.008528120237631097
186,0.14617314684656685,1.4296681176036383,24.68921900883862,0.007608868131109629,0.00775772049136564,0.005751997120667613,0.004748805518549684,0.003974035395682701,0.0034142143163170997,0.0031659119630328874,0.0021248001148981297
187,0.21189058107341707,1.3992816848248906,27.24666136464181,0.010068810202545977,0.012268224178435028,0.00953972664968819,0.0066185530691382196,0.0051729130926057975,0.004935310634751996,0.004864049958505201,0.0039092880407954654
188,0.3367740265210509,1.4442489732133623,25.86289807578962,0.015577216760891792,0.017566164782104193,0.014673406403186023,0.010632701251935725,0.006660944424281668,0.006647303612173748,0.0069109749083510405,0.0060772399101178915
189,0.47681785051859404,1.5070532891396407,26.616841692646034,0.03282779514193597,0.03291124920270209,0.023968681736677773,0.015195494023930656,0.008895507860368964,0.009124351178543046,0.009396418411444046,0.009367053172219055
190,0.48524455169037295,1.5057952687480094,27.575852012032737,0.03560515532988603,0.035778568537953324,0.02568526317298979,0.01578700991472389,0.009260313266267594,0.009364145888504954,0.009797411535554067,0.00993200404297875
191,0.49058830128881914,1.489943027710106,28.958171437649412,0.040840312230735525,0.0407920820512756,0.02782911811888313,0.01660034557606282,0.009655656885798485,0.009796953323036716,0.010408387820095557,0.010904301188300006
192,0.5055801078333814,1.4621791702188334,29.34789699020048,0.05230903207599374,0.04999308025561242,0.02939085520318172,0.017057276298094868,0.00962679644427133,0.010215751962497532,0.011200591205379579,0.01200269623668679
193,0.1301473981754186,1.4500915814798114,39.475698784858075,0.007597673724878204,0.008295858555075294,0.005914903411031777,0.004103507396176041,0.0030169136740734663,0.003557696683471041,0.0038426773135432813,0.0026142571527863097
194,0.27904786742514776,1.5023683411519588,40.85679414041958,0.015000942573001701,0.01685173978090639,0.013502702307760874,0.010409030638998455,0.007316854577588882,0.007014679290847473,0.008927364117796231,0.009114744670471273
195,0.36386272937270914,1.4918417225239864,46.57853675500861,0.028427372089261497,0.029146888538298377,0.021945893097657203,0.015769727286629127,0.011624028943863655,0.009836286358464095,0.010341444694528254,0.014370366575701718
196,0.4540852167181778,1.3465561568558204,51.95386001786723,0.05918390674941456,0.05582013699797275,0.03136005407703739,0.01858185861823944,0.010255609079452117,0.007884912304269508,0.015031894586682894,0.021848207710372703
197,0.13446865986801307,1.6919491230705899,61.57775736156242,0.005443674136941135,0.00632971465415157,0.00549220147362443,0.004624765558776664,0.003778745659733122,0.003371081913579377,0.0030284508779760736,0.00220882944360707
